
time;gFx;gFy;gFz;wx;wy;wz;Bx;By;Bz;
18.589116;-0.0272;0.0206;0.9959;-0.0008;0.0005;-0.0001;69.9938;-4.0500;12.2063;
18.591398;-0.0272;0.0206;0.9959;-0.0008;0.0005;-0.0001;69.9938;-4.0500;12.2063;
18.592415;-0.0264;0.0200;0.9951;-0.0008;0.0005;-0.0001;69.9938;-4.0500;12.2063;
18.593700;-0.0264;0.0200;0.9951;-0.0005;-0.0004;0.0007;69.9938;-4.0500;12.2063;
18.617098;-0.0264;0.0200;0.9951;-0.0005;-0.0004;0.0007;69.6562;-2.7188;11.2313;
18.628772;-0.0251;0.0204;0.9961;-0.0005;-0.0004;0.0007;69.6562;-2.7188;11.2313;
18.631547;-0.0251;0.0204;0.9961;-0.0005;-0.0004;0.0007;69.6562;-2.7188;11.2313;
18.670452;-0.0251;0.0204;0.9961;-0.0002;-0.0005;0.0012;69.6562;-2.7188;11.2313;
18.710576;-0.0251;0.0204;0.9961;-0.0002;-0.0005;0.0012;69.6562;-2.7188;11.2313;
18.713319;-0.0251;0.0204;0.9961;-0.0002;-0.0005;0.0012;69.6562;-2.7188;11.2313;
18.715100;-0.0270;0.0215;0.9951;-0.0002;-0.0005;0.0012;69.6562;-2.7188;11.2313;
18.717254;-0.0270;0.0215;0.9951;0.0002;0.0004;0.0004;69.6562;-2.7188;11.2313;
18.719495;-0.0270;0.0215;0.9951;0.0002;0.0004;0.0004;70.0875;-3.6750;12.1500;
18.748831;-0.0270;0.0215;0.9951;0.0002;0.0004;0.0004;70.0875;-3.6750;12.1500;
18.766836;-0.0270;0.0215;0.9951;0.0002;0.0004;0.0004;69.7688;-3.3750;11.7188;
18.791718;-0.0273;0.0202;0.9954;0.0002;0.0004;0.0004;69.7688;-3.3750;11.7188;
18.793886;-0.0273;0.0202;0.9954;-0.0000;-0.0004;0.0004;69.7688;-3.3750;11.7188;
18.818314;-0.0273;0.0202;0.9954;-0.0000;-0.0004;0.0004;70.4250;-2.4563;11.1000;
18.832339;-0.0273;0.0202;0.9954;-0.0000;-0.0004;0.0004;70.4250;-2.4563;11.1000;
18.834397;-0.0254;0.0206;0.9955;-0.0000;-0.0004;0.0004;70.4250;-2.4563;11.1000;
18.836589;-0.0254;0.0206;0.9955;-0.0000;-0.0004;0.0004;70.4250;-2.4563;11.1000;
18.870511;-0.0254;0.0206;0.9955;-0.0000;0.0003;0.0004;70.4250;-2.4563;11.1000;
18.875466;-0.0254;0.0206;0.9955;-0.0000;0.0003;0.0004;70.4250;-2.4563;11.1000;
18.910848;-0.0254;0.0206;0.9955;-0.0018;-0.0001;-0.0001;70.4250;-2.4563;11.1000;
18.914360;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;70.4250;-2.4563;11.1000;
18.917059;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;70.0688;-3.1125;10.7812;
18.952624;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;70.0688;-3.1125;10.7812;
18.958476;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;70.0688;-3.1125;10.7812;
18.968188;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;69.3563;-3.7875;11.9062;
18.990438;-0.0259;0.0210;0.9950;-0.0018;-0.0001;-0.0001;69.3563;-3.7875;11.9062;
18.993476;-0.0265;0.0194;0.9956;-0.0018;-0.0001;-0.0001;69.3563;-3.7875;11.9062;
18.994671;-0.0265;0.0194;0.9956;-0.0003;-0.0006;0.0007;69.3563;-3.7875;11.9062;
19.017789;-0.0265;0.0194;0.9956;-0.0003;-0.0006;0.0007;69.2812;-4.1250;11.7000;
19.030471;-0.0238;0.0209;0.9956;-0.0003;-0.0006;0.0007;69.2812;-4.1250;11.7000;
19.071372;-0.0238;0.0209;0.9956;-0.0003;-0.0006;0.0007;69.2812;-4.1250;11.7000;
19.074081;-0.0238;0.0209;0.9956;-0.0002;-0.0003;0.0013;69.2812;-4.1250;11.7000;
19.075288;-0.0238;0.0209;0.9956;-0.0002;-0.0003;0.0013;69.2812;-4.1250;11.7000;
19.111685;-0.0238;0.0209;0.9956;0.0002;-0.0009;0.0014;69.2812;-4.1250;11.7000;
19.115268;-0.0260;0.0206;0.9957;0.0002;-0.0009;0.0014;69.2812;-4.1250;11.7000;
19.118700;-0.0260;0.0206;0.9957;0.0002;-0.0009;0.0014;69.2812;-4.1250;11.7000;
19.120313;-0.0260;0.0206;0.9957;0.0002;-0.0009;0.0014;68.9438;-2.7750;10.4438;
19.151091;-0.0274;0.0212;0.9960;0.0002;-0.0009;0.0014;68.9438;-2.7750;10.4438;
19.168414;-0.0274;0.0212;0.9960;0.0002;-0.0009;0.0014;69.5438;-2.7375;12.3750;
19.191942;-0.0274;0.0212;0.9960;0.0002;-0.0009;0.0014;69.5438;-2.7375;12.3750;
19.196652;-0.0274;0.0212;0.9960;-0.0005;-0.0003;0.0001;69.5438;-2.7375;12.3750;
19.198764;-0.0274;0.0212;0.9960;-0.0005;-0.0003;0.0001;69.5438;-2.7375;12.3750;
19.219410;-0.0274;0.0212;0.9960;-0.0005;-0.0003;0.0001;70.5375;-4.2375;10.4062;
19.231561;-0.0259;0.0204;0.9950;-0.0005;-0.0003;0.0001;70.5375;-4.2375;10.4062;
19.234133;-0.0259;0.0204;0.9950;-0.0005;-0.0003;0.0001;70.5375;-4.2375;10.4062;
19.272237;-0.0259;0.0204;0.9950;0.0002;-0.0005;0.0004;70.5375;-4.2375;10.4062;
19.312008;-0.0252;0.0211;0.9964;0.0002;-0.0005;0.0004;70.5375;-4.2375;10.4062;
19.316978;-0.0252;0.0211;0.9964;0.0002;-0.0005;0.0004;70.5375;-4.2375;10.4062;
19.319232;-0.0252;0.0211;0.9964;0.0002;-0.0005;0.0004;70.5375;-4.2375;10.4062;
19.321976;-0.0252;0.0211;0.9964;0.0002;-0.0001;0.0004;70.5375;-4.2375;10.4062;
19.323885;-0.0252;0.0211;0.9964;0.0002;-0.0001;0.0004;69.7313;-2.9813;11.4750;
19.351468;-0.0264;0.0215;0.9952;0.0002;-0.0001;0.0004;69.7313;-2.9813;11.4750;
19.354852;-0.0264;0.0215;0.9952;0.0002;-0.0001;0.0004;69.7313;-2.9813;11.4750;
19.368217;-0.0264;0.0215;0.9952;0.0002;-0.0001;0.0004;70.1250;-3.0563;10.6875;
19.391396;-0.0264;0.0215;0.9952;-0.0000;-0.0006;0.0001;70.1250;-3.0563;10.6875;
19.420532;-0.0264;0.0215;0.9952;-0.0000;-0.0006;0.0001;69.1688;-4.2563;11.9438;
19.432962;-0.0264;0.0215;0.9952;-0.0000;-0.0006;0.0001;69.1688;-4.2563;11.9438;
19.436757;-0.0266;0.0212;0.9959;-0.0000;-0.0006;0.0001;69.1688;-4.2563;11.9438;
19.438516;-0.0266;0.0212;0.9959;-0.0000;-0.0006;0.0001;69.1688;-4.2563;11.9438;
19.471995;-0.0266;0.0212;0.9959;-0.0000;-0.0006;0.0001;69.1688;-4.2563;11.9438;
19.475029;-0.0266;0.0212;0.9959;0.0001;-0.0002;0.0003;69.1688;-4.2563;11.9438;
19.512526;-0.0266;0.0212;0.9959;-0.0003;-0.0011;0.0003;69.1688;-4.2563;11.9438;
19.518596;-0.0252;0.0210;0.9955;-0.0003;-0.0011;0.0003;69.1688;-4.2563;11.9438;
19.520746;-0.0252;0.0210;0.9955;-0.0003;-0.0011;0.0003;70.3125;-2.5875;11.2313;
19.552896;-0.0252;0.0210;0.9955;-0.0003;-0.0011;0.0003;70.3125;-2.5875;11.2313;
19.556440;-0.0265;0.0203;0.9958;-0.0003;-0.0011;0.0003;70.3125;-2.5875;11.2313;
19.558542;-0.0265;0.0203;0.9958;-0.0003;-0.0011;0.0003;70.3125;-2.5875;11.2313;
19.572361;-0.0265;0.0203;0.9958;-0.0003;-0.0011;0.0003;69.9188;-2.1562;12.1125;
19.592923;-0.0265;0.0203;0.9958;-0.0003;-0.0011;0.0003;69.9188;-2.1562;12.1125;
19.596480;-0.0265;0.0203;0.9958;0.0005;0.0002;0.0001;69.9188;-2.1562;12.1125;
19.618175;-0.0265;0.0203;0.9958;0.0005;0.0002;0.0001;69.3000;-4.0688;11.1000;
19.633175;-0.0255;0.0211;0.9951;0.0005;0.0002;0.0001;69.3000;-4.0688;11.1000;
19.673268;-0.0255;0.0211;0.9951;0.0005;0.0002;0.0001;69.3000;-4.0688;11.1000;
19.677460;-0.0255;0.0211;0.9951;-0.0004;0.0004;0.0003;69.3000;-4.0688;11.1000;
19.679488;-0.0255;0.0211;0.9951;-0.0004;0.0004;0.0003;69.3000;-4.0688;11.1000;
19.712505;-0.0255;0.0211;0.9951;-0.0004;0.0004;0.0003;69.3000;-4.0688;11.1000;
19.717292;-0.0259;0.0210;0.9952;-0.0004;0.0004;0.0003;69.3000;-4.0688;11.1000;
19.719451;-0.0259;0.0210;0.9952;-0.0013;-0.0001;0.0003;69.3000;-4.0688;11.1000;
19.721525;-0.0259;0.0210;0.9952;-0.0013;-0.0001;0.0003;69.7500;-3.8438;11.4563;
19.752807;-0.0243;0.0207;0.9948;-0.0013;-0.0001;0.0003;69.7500;-3.8438;11.4563;
19.769797;-0.0243;0.0207;0.9948;-0.0013;-0.0001;0.0003;69.7500;-4.3875;11.1375;
19.793917;-0.0243;0.0207;0.9948;0.0002;-0.0003;0.0009;69.7500;-4.3875;11.1375;
19.797872;-0.0243;0.0207;0.9948;0.0002;-0.0003;0.0009;69.7500;-4.3875;11.1375;
19.799087;-0.0243;0.0207;0.9948;0.0002;-0.0003;0.0009;69.7500;-4.3875;11.1375;
19.818466;-0.0243;0.0207;0.9948;0.0002;-0.0003;0.0009;70.9313;-3.1313;11.2688;
19.831823;-0.0243;0.0207;0.9948;0.0002;-0.0003;0.0009;70.9313;-3.1313;11.2688;
19.833137;-0.0259;0.0206;0.9959;0.0002;-0.0003;0.0009;70.9313;-3.1313;11.2688;
19.873054;-0.0259;0.0206;0.9959;-0.0007;-0.0006;-0.0001;70.9313;-3.1313;11.2688;
19.914360;-0.0259;0.0206;0.9959;-0.0007;-0.0006;-0.0001;70.9313;-3.1313;11.2688;
19.918481;-0.0259;0.0206;0.9959;-0.0007;0.0003;-0.0001;70.9313;-3.1313;11.2688;
19.920759;-0.0259;0.0206;0.9959;-0.0007;0.0003;-0.0001;70.9313;-3.1313;11.2688;
19.922737;-0.0262;0.0209;0.9963;-0.0007;0.0003;-0.0001;70.9313;-3.1313;11.2688;
19.924590;-0.0262;0.0209;0.9963;-0.0007;0.0003;-0.0001;69.6000;-2.4938;11.5688;
19.952664;-0.0262;0.0209;0.9963;-0.0007;0.0003;-0.0001;69.6000;-2.4938;11.5688;
19.955415;-0.0268;0.0212;0.9950;-0.0007;0.0003;-0.0001;69.6000;-2.4938;11.5688;
19.969840;-0.0268;0.0212;0.9950;-0.0007;0.0003;-0.0001;69.4125;-2.8313;12.2813;
19.992988;-0.0268;0.0212;0.9950;0.0002;-0.0001;0.0001;69.4125;-2.8313;12.2813;
20.017452;-0.0268;0.0212;0.9950;0.0002;-0.0001;0.0001;69.2625;-1.8938;10.5938;
20.037537;-0.0268;0.0212;0.9950;0.0002;-0.0001;0.0001;69.2625;-1.8938;10.5938;
20.040164;-0.0246;0.0215;0.9956;0.0002;-0.0001;0.0001;69.2625;-1.8938;10.5938;
20.041718;-0.0246;0.0215;0.9956;0.0002;-0.0001;0.0001;69.2625;-1.8938;10.5938;
20.072617;-0.0246;0.0215;0.9956;0.0002;-0.0001;0.0001;69.2625;-1.8938;10.5938;
20.077082;-0.0246;0.0215;0.9956;0.0001;0.0000;-0.0001;69.2625;-1.8938;10.5938;
20.114356;-0.0246;0.0215;0.9956;0.0001;0.0005;-0.0001;69.2625;-1.8938;10.5938;
20.118056;-0.0267;0.0215;0.9962;0.0001;0.0005;-0.0001;69.2625;-1.8938;10.5938;
20.123288;-0.0267;0.0215;0.9962;0.0001;0.0005;-0.0001;70.3125;-3.2250;10.7250;
20.153787;-0.0267;0.0215;0.9962;0.0001;0.0005;-0.0001;70.3125;-3.2250;10.7250;
20.158427;-0.0264;0.0213;0.9959;0.0001;0.0005;-0.0001;70.3125;-3.2250;10.7250;
20.160606;-0.0264;0.0213;0.9959;0.0001;0.0005;-0.0001;70.3125;-3.2250;10.7250;
20.170945;-0.0264;0.0213;0.9959;0.0001;0.0005;-0.0001;71.2125;-2.2688;11.7375;
20.192663;-0.0264;0.0213;0.9959;-0.0001;0.0002;0.0001;71.2125;-2.2688;11.7375;
20.194742;-0.0264;0.0213;0.9959;-0.0001;0.0002;0.0001;71.2125;-2.2688;11.7375;
20.218310;-0.0264;0.0213;0.9959;-0.0001;0.0002;0.0001;69.5625;-4.7438;11.4000;
20.234933;-0.0263;0.0205;0.9956;-0.0001;0.0002;0.0001;69.5625;-4.7438;11.4000;
20.274410;-0.0263;0.0205;0.9956;-0.0001;0.0002;0.0001;69.5625;-4.7438;11.4000;
20.278167;-0.0263;0.0205;0.9956;0.0001;-0.0001;0.0003;69.5625;-4.7438;11.4000;
20.280079;-0.0263;0.0205;0.9956;0.0001;-0.0001;0.0003;69.5625;-4.7438;11.4000;
20.314802;-0.0264;0.0210;0.9959;0.0001;-0.0001;0.0003;69.5625;-4.7438;11.4000;
20.319224;-0.0264;0.0210;0.9959;-0.0003;-0.0001;0.0007;69.5625;-4.7438;11.4000;
20.321401;-0.0264;0.0210;0.9959;-0.0003;-0.0001;0.0007;70.4813;-2.6063;11.2875;
20.323251;-0.0264;0.0210;0.9959;-0.0003;-0.0001;0.0007;70.4813;-2.6063;11.2875;
20.354028;-0.0255;0.0209;0.9955;-0.0003;-0.0001;0.0007;70.4813;-2.6063;11.2875;
20.367741;-0.0255;0.0209;0.9955;-0.0003;-0.0001;0.0007;69.9938;-4.0312;11.9062;
20.394325;-0.0255;0.0209;0.9955;-0.0003;-0.0001;0.0007;69.9938;-4.0312;11.9062;
20.398980;-0.0255;0.0209;0.9955;0.0005;-0.0001;0.0001;69.9938;-4.0312;11.9062;
20.400832;-0.0255;0.0209;0.9955;0.0005;-0.0001;0.0001;69.9938;-4.0312;11.9062;
20.420250;-0.0255;0.0209;0.9955;0.0005;-0.0001;0.0001;68.4375;-2.1562;12.2438;
20.435435;-0.0255;0.0209;0.9955;0.0005;-0.0001;0.0001;68.4375;-2.1562;12.2438;
20.438540;-0.0265;0.0210;0.9964;0.0005;-0.0001;0.0001;68.4375;-2.1562;12.2438;
20.474217;-0.0265;0.0210;0.9964;0.0001;0.0005;0.0004;68.4375;-2.1562;12.2438;
20.516061;-0.0265;0.0210;0.9964;0.0001;0.0005;0.0004;68.4375;-2.1562;12.2438;
20.519834;-0.0259;0.0211;0.9952;0.0001;0.0005;0.0004;68.4375;-2.1562;12.2438;
20.521990;-0.0259;0.0211;0.9952;0.0001;0.0005;0.0004;68.4375;-2.1562;12.2438;
20.524059;-0.0259;0.0211;0.9952;-0.0007;0.0001;-0.0001;68.4375;-2.1562;12.2438;
20.526543;-0.0259;0.0211;0.9952;-0.0007;0.0001;-0.0001;69.6750;-3.0563;11.4188;
20.555309;-0.0259;0.0211;0.9952;-0.0007;0.0001;-0.0001;69.6750;-3.0563;11.4188;
20.558279;-0.0259;0.0214;0.9953;-0.0007;0.0001;-0.0001;69.6750;-3.0563;11.4188;
20.567628;-0.0259;0.0214;0.9953;-0.0007;0.0001;-0.0001;70.0688;-3.1688;11.1375;
20.593013;-0.0259;0.0214;0.9953;-0.0003;-0.0003;-0.0002;70.0688;-3.1688;11.1375;
20.617342;-0.0259;0.0214;0.9953;-0.0003;-0.0003;-0.0002;69.7313;-2.7938;11.0438;
20.633162;-0.0259;0.0214;0.9953;-0.0003;-0.0003;-0.0002;69.7313;-2.7938;11.0438;
20.634966;-0.0252;0.0222;0.9955;-0.0003;-0.0003;-0.0002;69.7313;-2.7938;11.0438;
20.636538;-0.0252;0.0222;0.9955;-0.0003;-0.0003;-0.0002;69.7313;-2.7938;11.0438;
20.674053;-0.0252;0.0222;0.9955;-0.0003;-0.0003;-0.0002;69.7313;-2.7938;11.0438;
20.678243;-0.0252;0.0222;0.9955;-0.0004;-0.0005;0.0005;69.7313;-2.7938;11.0438;
20.715828;-0.0265;0.0211;0.9956;-0.0004;-0.0005;0.0005;69.7313;-2.7938;11.0438;
20.720398;-0.0265;0.0211;0.9956;-0.0000;0.0005;0.0005;69.7313;-2.7938;11.0438;
20.722384;-0.0265;0.0211;0.9956;-0.0000;0.0005;0.0005;71.0438;-3.1688;11.3813;
20.754513;-0.0265;0.0211;0.9956;-0.0000;0.0005;0.0005;71.0438;-3.1688;11.3813;
20.757414;-0.0268;0.0210;0.9962;-0.0000;0.0005;0.0005;71.0438;-3.1688;11.3813;
20.758861;-0.0268;0.0210;0.9962;-0.0000;0.0005;0.0005;71.0438;-3.1688;11.3813;
20.766345;-0.0268;0.0210;0.9962;-0.0000;0.0005;0.0005;70.5375;-3.0188;12.4875;
20.795868;-0.0268;0.0210;0.9962;-0.0000;0.0005;0.0005;70.5375;-3.0188;12.4875;
20.799038;-0.0268;0.0210;0.9962;-0.0009;-0.0001;0.0001;70.5375;-3.0188;12.4875;
20.818242;-0.0268;0.0210;0.9962;-0.0009;-0.0001;0.0001;68.6438;-2.7563;12.5625;
20.835184;-0.0244;0.0208;0.9956;-0.0009;-0.0001;0.0001;68.6438;-2.7563;12.5625;
20.876328;-0.0244;0.0208;0.9956;-0.0009;-0.0001;0.0001;68.6438;-2.7563;12.5625;
20.879596;-0.0244;0.0208;0.9956;-0.0003;0.0000;-0.0001;68.6438;-2.7563;12.5625;
20.881652;-0.0244;0.0208;0.9956;-0.0003;0.0000;-0.0001;68.6438;-2.7563;12.5625;
20.917016;-0.0258;0.0208;0.9955;-0.0003;0.0000;-0.0001;68.6438;-2.7563;12.5625;
20.920834;-0.0258;0.0208;0.9955;-0.0003;0.0005;-0.0001;68.6438;-2.7563;12.5625;
20.922947;-0.0258;0.0208;0.9955;-0.0003;0.0005;-0.0001;68.6438;-2.7563;12.5625;
20.924975;-0.0258;0.0208;0.9955;-0.0003;0.0005;-0.0001;69.3000;-2.9062;10.5375;
20.955295;-0.0257;0.0215;0.9967;-0.0003;0.0005;-0.0001;69.3000;-2.9062;10.5375;
20.968884;-0.0257;0.0215;0.9967;-0.0003;0.0005;-0.0001;69.6188;-3.1125;11.4000;
20.994996;-0.0257;0.0215;0.9967;-0.0003;0.0005;-0.0001;69.6188;-3.1125;11.4000;
20.997943;-0.0257;0.0215;0.9967;-0.0006;-0.0003;-0.0001;69.6188;-3.1125;11.4000;
20.998929;-0.0257;0.0215;0.9967;-0.0006;-0.0003;-0.0001;69.6188;-3.1125;11.4000;
21.018242;-0.0257;0.0215;0.9967;-0.0006;-0.0003;-0.0001;69.5625;-2.9813;10.4438;
21.035470;-0.0257;0.0215;0.9967;-0.0006;-0.0003;-0.0001;69.5625;-2.9813;10.4438;
21.038276;-0.0259;0.0219;0.9962;-0.0006;-0.0003;-0.0001;69.5625;-2.9813;10.4438;
21.076623;-0.0259;0.0219;0.9962;0.0003;-0.0006;-0.0001;69.5625;-2.9813;10.4438;
21.117336;-0.0259;0.0219;0.9962;0.0003;-0.0006;-0.0001;69.5625;-2.9813;10.4438;
21.119869;-0.0259;0.0219;0.9962;0.0003;-0.0006;-0.0001;69.5625;-2.9813;10.4438;
21.120985;-0.0256;0.0220;0.9959;0.0003;-0.0006;-0.0001;69.5625;-2.9813;10.4438;
21.121950;-0.0256;0.0220;0.9959;-0.0001;-0.0002;0.0004;69.5625;-2.9813;10.4438;
21.123015;-0.0256;0.0220;0.9959;-0.0001;-0.0002;0.0004;68.7375;-3.8250;11.0250;
21.154136;-0.0256;0.0220;0.9959;-0.0001;-0.0002;0.0004;68.7375;-3.8250;11.0250;
21.156213;-0.0269;0.0222;0.9955;-0.0001;-0.0002;0.0004;68.7375;-3.8250;11.0250;
21.164579;-0.0269;0.0222;0.9955;-0.0001;-0.0002;0.0004;69.7875;-3.5063;11.7750;
21.194884;-0.0269;0.0222;0.9955;-0.0001;0.0003;0.0004;69.7875;-3.5063;11.7750;
21.215301;-0.0269;0.0222;0.9955;-0.0001;0.0003;0.0004;69.6188;-2.7000;11.5125;
21.236415;-0.0269;0.0222;0.9955;-0.0001;0.0003;0.0004;69.6188;-2.7000;11.5125;
21.237843;-0.0255;0.0216;0.9953;-0.0001;0.0003;0.0004;69.6188;-2.7000;11.5125;
21.238655;-0.0255;0.0216;0.9953;-0.0001;0.0003;0.0004;69.6188;-2.7000;11.5125;
21.276293;-0.0255;0.0216;0.9953;-0.0001;0.0003;0.0004;69.6188;-2.7000;11.5125;
21.277721;-0.0255;0.0216;0.9953;0.0002;-0.0005;0.0003;69.6188;-2.7000;11.5125;
21.315902;-0.0255;0.0216;0.9953;-0.0003;-0.0005;0.0003;69.6188;-2.7000;11.5125;
21.317405;-0.0255;0.0216;0.9953;-0.0003;-0.0005;0.0003;69.4875;-3.2250;10.4813;
21.318180;-0.0258;0.0214;0.9959;-0.0003;-0.0005;0.0003;69.4875;-3.2250;10.4813;
21.354896;-0.0260;0.0210;0.9956;-0.0003;-0.0005;0.0003;69.4875;-3.2250;10.4813;
21.356979;-0.0260;0.0210;0.9956;-0.0003;-0.0005;0.0003;69.4875;-3.2250;10.4813;
21.357812;-0.0260;0.0210;0.9956;-0.0003;-0.0005;0.0003;69.4875;-3.2250;10.4813;
21.365331;-0.0260;0.0210;0.9956;-0.0003;-0.0005;0.0003;68.9813;-3.7125;11.4375;
21.394463;-0.0260;0.0210;0.9956;-0.0003;-0.0005;0.0003;68.9813;-3.7125;11.4375;
21.395362;-0.0260;0.0210;0.9956;0.0000;0.0005;-0.0001;68.9813;-3.7125;11.4375;
21.415837;-0.0260;0.0210;0.9956;0.0000;0.0005;-0.0001;68.0063;-3.1500;11.1375;
21.435111;-0.0256;0.0222;0.9957;0.0000;0.0005;-0.0001;68.0063;-3.1500;11.1375;
21.479047;-0.0256;0.0222;0.9957;0.0000;0.0005;-0.0001;68.0063;-3.1500;11.1375;
21.481931;-0.0256;0.0222;0.9957;-0.0008;-0.0001;0.0003;68.0063;-3.1500;11.1375;
21.483800;-0.0256;0.0222;0.9957;-0.0008;-0.0001;0.0003;68.0063;-3.1500;11.1375;
21.515747;-0.0256;0.0222;0.9957;-0.0008;-0.0001;0.0003;70.9125;-3.6750;10.8938;
21.518008;-0.0260;0.0218;0.9960;-0.0008;-0.0001;0.0003;70.9125;-3.6750;10.8938;
21.518861;-0.0260;0.0218;0.9960;0.0005;-0.0006;0.0006;70.9125;-3.6750;10.8938;
21.519662;-0.0260;0.0218;0.9960;0.0005;-0.0006;0.0006;70.9125;-3.6750;10.8938;
21.560186;-0.0252;0.0213;0.9955;0.0005;-0.0006;0.0006;70.9125;-3.6750;10.8938;
21.565199;-0.0252;0.0213;0.9955;0.0005;-0.0006;0.0006;70.3125;-3.2813;11.1938;
21.599925;-0.0252;0.0213;0.9955;0.0005;-0.0006;0.0006;70.3125;-3.2813;11.1938;
21.602394;-0.0252;0.0213;0.9955;0.0002;-0.0006;-0.0001;70.3125;-3.2813;11.1938;
21.603136;-0.0252;0.0213;0.9955;0.0002;-0.0006;-0.0001;70.3125;-3.2813;11.1938;
21.615009;-0.0252;0.0213;0.9955;0.0002;-0.0006;-0.0001;71.2688;-3.8625;11.7375;
21.638911;-0.0257;0.0208;0.9945;0.0002;-0.0006;-0.0001;71.2688;-3.8625;11.7375;
21.640890;-0.0257;0.0208;0.9945;0.0002;-0.0006;-0.0001;71.2688;-3.8625;11.7375;
21.677054;-0.0257;0.0208;0.9945;-0.0003;-0.0006;0.0009;71.2688;-3.8625;11.7375;
21.716329;-0.0257;0.0208;0.9945;-0.0003;-0.0006;0.0009;71.2688;-3.8625;11.7375;
21.717746;-0.0259;0.0209;0.9959;-0.0003;-0.0006;0.0009;71.2688;-3.8625;11.7375;
21.718448;-0.0259;0.0209;0.9959;-0.0003;-0.0006;0.0009;69.8813;-3.4125;10.2750;
21.719126;-0.0259;0.0209;0.9959;-0.0003;-0.0006;0.0009;69.8813;-3.4125;10.2750;
21.719810;-0.0259;0.0209;0.9959;-0.0007;-0.0006;0.0007;69.8813;-3.4125;10.2750;
21.756466;-0.0259;0.0209;0.9959;-0.0007;-0.0006;0.0007;69.8813;-3.4125;10.2750;
21.759278;-0.0266;0.0216;0.9965;-0.0007;-0.0006;0.0007;69.8813;-3.4125;10.2750;
21.764222;-0.0266;0.0216;0.9965;-0.0007;-0.0006;0.0007;70.4813;-2.5125;10.8938;
21.796061;-0.0266;0.0216;0.9965;-0.0001;-0.0001;0.0002;70.4813;-2.5125;10.8938;
21.814914;-0.0266;0.0216;0.9965;-0.0001;-0.0001;0.0002;67.9875;-1.4438;12.0188;
21.836015;-0.0266;0.0216;0.9965;-0.0001;-0.0001;0.0002;67.9875;-1.4438;12.0188;
21.837918;-0.0256;0.0221;0.9956;-0.0001;-0.0001;0.0002;67.9875;-1.4438;12.0188;
21.838810;-0.0256;0.0221;0.9956;-0.0001;-0.0001;0.0002;67.9875;-1.4438;12.0188;
21.876426;-0.0256;0.0221;0.9956;-0.0001;-0.0001;0.0002;67.9875;-1.4438;12.0188;
21.877680;-0.0256;0.0221;0.9956;-0.0003;-0.0006;-0.0001;67.9875;-1.4438;12.0188;
21.916229;-0.0256;0.0221;0.9956;-0.0003;-0.0006;-0.0001;69.9750;-3.5813;10.1813;
21.922383;-0.0256;0.0221;0.9956;0.0001;-0.0003;0.0002;69.9750;-3.5813;10.1813;
21.923425;-0.0259;0.0212;0.9958;0.0001;-0.0003;0.0002;69.9750;-3.5813;10.1813;
21.958799;-0.0259;0.0212;0.9958;0.0001;-0.0003;0.0002;69.9750;-3.5813;10.1813;
21.960382;-0.0259;0.0212;0.9958;0.0001;-0.0003;0.0002;69.9750;-3.5813;10.1813;
21.961258;-0.0268;0.0216;0.9956;0.0001;-0.0003;0.0002;69.9750;-3.5813;10.1813;
21.966783;-0.0268;0.0216;0.9956;0.0001;-0.0003;0.0002;69.7313;-3.3375;11.1562;
21.998641;-0.0268;0.0216;0.9956;0.0001;-0.0003;0.0002;69.7313;-3.3375;11.1562;
22.000099;-0.0268;0.0216;0.9956;0.0007;0.0001;-0.0001;69.7313;-3.3375;11.1562;
22.018216;-0.0268;0.0216;0.9956;0.0007;0.0001;-0.0001;68.6813;-3.5063;10.5563;
22.036696;-0.0257;0.0209;0.9962;0.0007;0.0001;-0.0001;68.6813;-3.5063;10.5563;
22.078240;-0.0257;0.0209;0.9962;0.0007;0.0001;-0.0001;68.6813;-3.5063;10.5563;
22.081295;-0.0257;0.0209;0.9962;0.0003;-0.0001;0.0003;68.6813;-3.5063;10.5563;
22.083197;-0.0257;0.0209;0.9962;0.0003;-0.0001;0.0003;68.6813;-3.5063;10.5563;
22.117481;-0.0257;0.0209;0.9962;0.0003;-0.0001;0.0003;71.2500;-2.9813;9.9563;
22.121795;-0.0257;0.0209;0.9962;-0.0003;0.0003;0.0002;71.2500;-2.9813;9.9563;
22.123897;-0.0252;0.0214;0.9961;-0.0003;0.0003;0.0002;71.2500;-2.9813;9.9563;
22.125954;-0.0252;0.0214;0.9961;-0.0003;0.0003;0.0002;71.2500;-2.9813;9.9563;
22.158068;-0.0273;0.0209;0.9954;-0.0003;0.0003;0.0002;71.2500;-2.9813;9.9563;
22.167875;-0.0273;0.0209;0.9954;-0.0003;0.0003;0.0002;70.1438;-3.3375;12.1500;
22.198425;-0.0273;0.0209;0.9954;-0.0003;0.0005;0.0001;70.1438;-3.3375;12.1500;
22.201799;-0.0273;0.0209;0.9954;-0.0003;0.0005;0.0001;70.1438;-3.3375;12.1500;
